,label,review
53067,1,回复@瑷羽小姐:真诚欢迎！ //@瑷羽小姐:回京专门去蹭饭…[泪] //@画家刘勇:回复@瑷羽小姐:[嘻嘻]你今天缺席了。  //@瑷羽小姐:[泪]我饿…给我给我来碗米饭[泪]  //@画家刘勇:回复@嗨我是毛豆豆:卢总送的新茶也非常好喝，谢谢了！   //@嗨我是毛豆豆:这个确实好吃。
41718,1,报到！曾经在空中见过海沧湾是那么的美[爱你][花心]//@漳州彭彭:海沧也不错@鄢烈山 @梅国云@丁启阵 @YOYO食色空间 @水墨高健  @泡鱼儿 @刚峰看世界 @琰棱 @酒窝果果AK @蓝海帆影
56951,1,【#超级笑星#媒体看笑星】今天各大网站和报纸都能看到《超级笑星》的相关报道哦[哈哈]今晚21:30《超级笑星》全国总决赛~巅峰之夜，爆笑不断[哈哈]~选手们使出了看家本领~评委老师们也都准备拿手好戏！如此精彩~怎能错过？[鼓掌]猛戳链接【http://t.cn/8FkOIgc】还有一大波奖品来袭哦！
8603,1,回复@大帅ZW:哈哈，一定的，大家都好奇?少是怎?做到的[威武][嘻嘻] //@大帅ZW:太不容易了，结果这个节目播完，华少又火了，哈哈哈哈。 //@耿昕-QTT:同感，尤其佩服片尾主持人?口令，?的也太快了吧，是不是用某??件加快了?率！
91203,0,@CDTV周星星 搞快噻，我饿老[晕][馋嘴]你们家附近 这家碎碟还不错，清净[嘻嘻]
106549,0,//@孙文V://@赢在东南:将军平静地说，在伊拉克。你的呢？[抓狂][偷笑]
107438,0,又一个不长眼唱英文歌的，傻子啊傻子啊[衰][衰][衰]
53116,1,太欢乐了这个……//@姚晨:[哈哈]
100551,0,[晕]看体操结果睡着，醒来发现中国全比完了，时间点卡得够准
111736,0,"收到,冻死我了!谢谢哈。//@小Q冬冬:谢谢宝贝[鼓掌]  在家看着阳光好明媚 原来都是假象[抓狂]"
79493,0,[衰]惊悚的反思
64994,0,//@管理界刘琦: [泪][泪]
19752,1,现在的感觉：不怕自己变老，就怕米娃长的太快[泪][嘘] //@黄若菲: 好帅的妈妈，好萌的女儿，当然，还有一个好美的妈妈@BTV龚宁 [嘻嘻] 话说每个爸爸对女儿的情感，都是很复杂的吧，想到总有一天要把她交给另外一个男人，嗯，爸爸开始犯愁了[熊猫]
13419,1,姥姥姥爷金婚快乐[鼓掌] 这一大桌子菜 撑死我了[太开心] 我在#便宜坊烤鸭店(清河五彩城店)# http://t.cn/zOewMkD
86243,0,陷阱随处可见！ //@冯远征:哪儿？ //@周耀杰Dr:哪？？？[疑?] //@朱军萍ZX: 再挖！[怒][吃惊][吃惊] //@田?妮_田田: 我经常要走的地方[晕][晕] //@Aya也是高恩雅:帝都真是步步惊心！
1068,1,多谢捧场！内容基本属实，略有一些不对的地方，如Juan大叔选出来是终生制的，只有哥伦比亚咖啡小姐选美是每年举行的；微批次咖啡也不是指FNC咖啡之外的，而FNC恰恰是微批次概念的引入者，至于其他fisher风格的调侃，我这个做叔叔的就当是恭维我吧[嘻嘻][威武]
45309,1,//@朱玉博: [鼓掌][赞] //@白朗宁:贪官污吏盛行的总根源还是他坚守的极权专制体制，邓小平及后面接班人只是在开创改革开放市场经济同时没有及时进行政体改革，而极权下的市场经济必然会产生权钱交易而至腐败现象泛滥。这是中国的死结。老大哥走在我国前面。 //@朱玉博:[给力][鼓掌]
53508,1,祝试吃会成功！！愿早日入住EchoBookCafe！[偷笑][鼓掌][鼓掌]
69100,0,静安小卢家的灯放我家太大了[泪]  卧室灯和太阳灯效果超赞的！！！@甩呀甩呀烦
108503,0,凉粉丢人啦....[衰][衰][衰]@好吃的张蛮子 ：赶紧解决凉粉问题题题题题题题[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]
116265,0,谢谢大家的治疗建议！不过今天看上去还是更青更肿了[晕]我要加油好起来，请鼓励~~~~~
44111,1,那些年你们追过的@柯震东Kai [哈哈]（一句话暴露官微君性别啊）[偷笑]值得女生着迷，男生嫉妒的人，本周六晚一起来看他的综艺首秀吧！[鼓掌]
39941,1,终于可以回家了，肩膀劳损的肌肉已经快石化了，最近太累了，在机场吃了泡面马上就昏迷了[晕] 每次回家爸妈都会来接我，不知道这次淘淘来不[可爱]
4613,1,我咋觉得您跟冬笋火腿一见如故呀[嘻嘻]  新老店各有千秋滴  欢迎品鉴[ok][握手] @懒人业余餐厅
64226,0,擦 热死了 躁动[怒][怒骂]
3540,1,[给力][哈哈] @中国广播影视 @中国作协巨帆影视陈酉正 @中音老陈 @中影张强 @周谷
57107,1,http://t.cn/SbcT0t 德国新年节目dinner for one @jensdk @m暹?SiamMoAi莫?[哈哈]
49540,1,[可爱][可爱][可爱]//@TechWeb: 应用内搜索和应用分发，百度以自己的方式拿到了船票。“云+多端搜索”，百度为开发者带来前所未有的沃土..
46760,1,[威武]快去现场围观吧！//@微博快跑:据三里屯现场发回的报道：参与#微博快跑#线下派对的人已经排排出了500米，[?] 简直是people mountain people sea。[帅] 还有磨叽没出发的北京网友吗？快快在17:30前到达“三里屯”集结地吧！[哈哈]
5857,1,#奇奇看图说话#哥哥生日快乐！@张澍爱篮球 [太开心][蛋糕]
38510,1,这位叫尚文婕的女歌手是目前英文歌唱得最好的一位 发音很准[鼓掌]
65222,0,我也再一号线碰到过一次 ，当时人还不多呢//@捍卫北京的牙医晖子:小偷要准备过年了？//@smile-心喵喵:大家帮我转一下[泪][泪][泪]
2357,1,玉林烤鸭建达新店开业在即，粉粉们我们共同期待哦~[鼓掌]
116217,0,不算！算故意杀人！[怒]//@董藩: 算过失杀人不？//@莫春焱麟: 法律没有错，需改进服务
84540,0,马可??求完整版视频！！太给力了?不愧是印院第一才子//@马来可: 当事人也不艾特我一下 [抓狂][抓狂]
93685,0,这是咋啦亲？看得俺都要哭了.....[泪][泪][泪]@懒人业余餐厅厦门店
105820,0,"劳碌了一天[晕] 上课，presentation,复习，晚上好好吃一顿饱饭 嘿嘿，一大碗混沌+寿司 偶就不管卖相乐乐 吃饱就好(～ o ～)~zZ"
95503,0,偶病了！鼻子不出气，呼吸不鸟！只能用嘴巴出气！好难受啊！[泪][泪][泪][生病][生病][生病]
6104,1,"多么无趣的卷卷二人组@Jolie_粉红革命者 ,你看他俩有聊吗@薇安不告别 ，当然了，作为提议这个姿势拍照的我也很无趣哈[偷笑][嘻嘻]"
617,1,[嘻嘻] //@王小磊_Sean海外婚纱蜜月摄影:欢乐小讲堂 呵呵 //@活着活着就明白了: @猜火车的Jake @拆火车的Cherry @deartom @春天的双鱼789 @DJ雷娃娃 @dongfoto @DZ_DESONZ @到阳光下面来 @电影人晶晶贾 @董小慧Demi @崔小嘴 @多肉森活馆 @多肉植物控 欢迎大家来！帮忙转发哦?[嘻嘻]
59125,1,[爱你]么么亲爱的@随意挽青丝1 还有亲爱滴丝丝妈妈~这么多的私家粽子~哇哈哈~虽然晚上吃了很多还是忍不住去消灭了一个~好吃哦~[馋嘴]
5817,1,红色的小熊[爱你]
99343,0,我弟弟不给力、刚上车回北京、他打电话告诉我、哥呀咱家杀猪了、存有机的、我的兄弟呀、可馋死我了[泪]
61534,0,我吧，我吧，就是我了！哈哈哈！珠峰我去过一次了，还可以再陪你去一次，而且，我有一个超级超级浪漫的梦想。要是有机会咱在珠峰给实现了。//@王卯卯: 目前“两角三极”（南非好望角，智利合恩角，南极，北极，珠峰）还剩北极和珠峰没去过，未来两年内一定要把最近的西藏去了～！！求伴！[抓狂]
23606,1,快了快了，等好消息吧[给力][鼓掌][鼓掌][太开心] //@泰国鸣人:今天总理在@Gegee郭蕊 鼓动下，马上要开新浪微博了！[偷笑]  //@Gegee郭蕊:[偷笑] 也不指出是谁给总理玩偶的？[偷笑][偷笑][酷]@ManGu曼谷杂志
27756,1,我竟然与徐铮擦肩而过！猪八戒猪八戒！[哈哈]
30555,1,#睡前一笑# 女友：老公，我新烫的头发看起来会不会很丑？男友：不会，你的丑跟头发没关系！[哈哈] 女同胞们~男票要是介么说~大家会怎么做？
78889,0,[泪]下午转了@大河邦邦网  一篇微博，关于水果圣诞树，结果@林凡三尼 就在家为人家老公做了这些[委屈]这个圣诞突然变得如此温暖[心][心]图片来自@林凡三尼 作品真实图片，太美了[泪]爱情真美好@主播林夕 @过太-葵 @郑家当家郑黄太
68459,0,果然//@文博的一亩三分地儿:[抓狂] //@台词丶音乐丶电影:强迫症，中枪了[抓狂]
32959,1,想起大学时林老师帮我们排独幕剧的时候林老师投入的眼神，哈哈!想念您林老师，永远支持您![鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]
11109,1,配这个图，竟然不@我们著名的@鹤鸣山客朱煦[嘻嘻] //@CCTV对手: //@王志安: 遗憾，没去成。不过我的意思王福重估计都说了。//@光头王凯: //@胖子葛亚://@孟佳同学: 仅以此片献给热切期待但未能如愿参加的@王志安 以及所有关注人狗和谐的人们！
65465,0,10点就做完片子了，结果因为要出一个不抖字的1080，到现在都出不好，怎么都是TM抖的，抖啊抖抖啊抖，抖你妹啊！！！我要回家啊！！！！！[抓狂][抓狂][抓狂]
39826,1,豆皮、莴笋、木耳//@紫菲同学: 土豆，哈哈[哈哈][哈哈]
68554,0,记得一次我见到一个关于金牛座的性格分析，我就问一同事，你是不是天蝎座的啊？他说是。我说，我给你读读天蝎座的性格特征，你看对不对。于是我就开始读。读完之后他说，尼玛，这是不是为我写的，太对了。。。[衰]，再看星座描述，一正一反，万金油，等于没说。//@Gillion_Lee:双子。。。
13666,1,宁波的朋友们看过来！//@我非泥人: [话筒]当季多重优惠活动重磅推出[威武]，欢迎各位肉食爱好者的到店品尝[馋嘴]，更有多款美味的石锅拌饭供应，新石器烤肉宁波印象城店期待您的光临[哈哈]，地址：鄞州区宁波印象城负一层（华润万家超市出口对门）电话：28879868
7640,1,赞！在思餐厅轻松愉快的用餐氛围中，与家人或朋友共享周末的美好时光！[太开心]
49039,1,那我替美女歌手说：期待您的掌声[鼓掌]
7242,1,爱上柏林的9个理由！你爱柏林有理由吗？[嘻嘻]
24362,1,[鼓掌] //@麦兜吉吉:转啦 //@沈么么:转给重口味 //@小九娘:@金_NEW
93321,0,只当笑话！//@施力勤:这神马教育。。。[怒]
79832,0,是无耻呢还是无知？求证。//@蓝山咖啡第一人:这是令人震惊的消息，业界的朋友都转吧！//@精品咖啡汇:NND，什么跟什么啊？你明显是被利益集团绑架了。[怒]//@诗夏文化创意:太不负责任了，简直是无知，闹国际笑话。//@杭州咖啡梦想学院:国字第一的党报，竟然这样不负责人地大放厥词，你的依据在哪里？
107901,0,尼玛。。6月份的欧洲游。。彻底泡汤啦！[泪][泪]。。能不能不这样更改行程啊？[晕][晕]
110186,0,姐要吐槽，梦里各种想问题挑错字，白天起早练舞非要有神马搂抱动作姐左臂要废掉有木有，晚上又要各种花言巧语满面笑容陪吃陪喝，更致命的是，你有种高考临近却在外逛街的感觉。但愿今晚我能熬个安稳夜，把头版写了，说出来我舒服多了，走人[泪]
59597,1,感谢你给我生命，感谢你那么爱我，你是我心里最脆弱柔软的那部分，很抱歉总让你惦记和失望，我会再加倍努力的。[爱你]
29723,1,开心的，美味的啊[哈哈]
32437,1,"少女峰，3340m,  top of europe. 瑞士每年200天阴雨，我们还真走运，风和日丽，艳阳高照。就是在高原，想做点啥都累。[爱你]"
111175,0,[泪]为人民币服务！
27591,1,[爱你][奥特曼]嗯！ //@蜜丝liu_希扬:@糖果blythe 在那边要格外小心啊 //@miemie126:宁可信其有，不可信其无[酷]
2995,1,回复@王阿婷婷婷:喜欢就来一花一叶咖餐厅品鉴吧！[鼓掌]建国门店、五彩城店、爱琴海店和西单旗舰店，欢迎您的光临！[good] //@王阿婷婷婷:回复@齐健红:我以为是肉 看得好香
62394,0,//@京妞儿京味儿: 感动啊！//@国安-王大夫: 请把第五张挪出去 //@先知维纶:[怒]
77416,0,泪牛满面滴希望渴望盼望啊！！//@就是李二米:[泪][泪] //@新闻酸菜馆://@刘春:支持！ //@协和尹佳:支持//@laser:严重支持[太开心]//@老沉:太可行了，就这么定了吧！
108021,0,求把萨摩训练成警犬的攻略[泪]家有二货伤不起啊//@海淀分局警犬基地: 转发微博
59719,1,某人，谢谢你！[爱你]
20820,1,[鼓掌][围观]//@北大光华管理学院:@北大光华MBA @北大光华EMBA @北大光华本科项目 @北大光华MPAcc @北大光华金融硕士 @北大光华高层管理教育
25071,1,[鼓掌]心的惬意
88155,0,今日新闻：11月19日18：00，我新闻中心全体干事因没有师哥师姐请客，无奈之下只好点了7份回锅肉盖浇饭充饥，望@大丁睿 @B搞笑?人白花花大叔 面壁反省…[衰][衰][衰][衰]@鳝鱼还是不善于其实我是帅泥鳅 @梁正正正正 @Mr_W很坚强 @尚尚尚冉 @刘骁卓是玩偶控 @?脸大脑ber陈小烨
110731,0,[偷笑][偷笑] //@鬼娃_miss张: [泪]一言难尽啊//@WHO谁OHW:我首先想到了你！！！@鬼娃_miss张 [阴险][阴险]
50514,1,小孩子们为什么对吹泡泡乐此不彼嘞~[爱你][爱你][爱你]@甘雨桐 @雨桐吾爱
78838,0,病了，晚上还要演出。[悲伤]
55474,1,#正大综艺宝宝来啦#久违啦！本周这群可爱的萌宝又要欢乐的“席卷”我们周末时光！ 周日18：02 CCTV-1 有爱吵的 爱闹的 爱装可爱的一群萌宝现身 [嘻嘻] 只为收集你最真诚的微笑！当然报名还在继续，请根据我们微博页面的提示来进行报名，你们一家也有可能出现在我们节目里面哦！[围观]
55069,1,乳头[哈哈]//@北京阿龙_lis:我说是速效救心丸你信吗？
12769,1,[哈哈] //@女人天生爱美丽:一天很短，开心了就笑，不开心就过一会再笑。。。
102099,0,双下巴 啊啊啊啊啊[泪]
100781,0,[抓狂] @aya爱吃芒果干  shift，太可爱了。//@美食频道：帅到爆！稀饭！！~~[花心]
3473,1,土豪金到手！烫啊！[嘻嘻][嘻嘻][嘻嘻] 我在:http://t.cn/zRiZch3
106231,0,超级传神！内流满面啊[泪][泪][泪][泪][泪]
48351,1,#高级定制#  cartier定制系列...18k白金的love系列手镯也是那么的被吸引...一样的漂亮   超级亮眼哦[爱你][哈哈][哈哈]童鞋们你们还喜欢吧...[酷][太开心][太开心][太开心]
17374,1,好样的！[嘻嘻]你家就你牛！
16439,1,[?扇]//@迷人如滋如味: 回复@月影下的叶子:[哈哈]//@月影下的叶子:米国
71190,0,回复@范泓:来吧大哥！[呵呵] //@范泓:匆匆[泪]
56754,1,译妈妈v5！#好男儿#很给力呀[哈哈]这个作品灰常有意义，有点迫不及待想看了。@张译
93996,0,//@邓广?: 绿色食品，没杀虫剂！//@玛莉达: 费列罗完了列，今年情人节没有市场咯！[衰]
34108,1,回复@王者启示录:谢谢亲爱的! //@王者启示录:美女生日快乐[耶][蛋糕] //@刘冉0615:回复@宁宁妈妈009:谢谢亲爱的  //@宁宁妈妈009:生快![亲亲]  //@刘冉0615:回复@王益西:我要#嫁入豪门#[可?][可?][可?]   //@王益西:都不知道你生日，惭愧，生日快乐真心祝愿，早日嫁入豪门！
61290,0,都说好人有好报的[泪] [泪] ???隔世相望~天堂续缘[蜡烛] [蜡烛]
53375,1,哈哈 //@妞妞宝贝518王杨:哈哈哈 //@经典丶微小说:喵星人的世界你永远不懂~[哈哈]
48547,1,回复@阿嚏猫:是啊[嘻嘻] //@阿嚏猫:回复@兔哥63:山东么？
85503,0,江南丝带儿的舞步全忘光了[晕]
