,label,review
100127,0,刚换的4S确实遭遇这问题！真是麻烦！先是卡被剪坏，跑营业厅去换小卡，装上发现信号时断时续极不稳定！后经@蓝色悟空 指点 将网络设置恢复一下，有改进！但还是被许多朋友投诉说我总不在服务区！[疑问][猪头][怒]
54092,1,谢谢同学[爱你]
16407,1,#北京农业嘉年华# 这种南瓜有没有见过..香炉瓜，南瓜下面像是一个小小的香炉一样..[太开心]@首届北京农业嘉年华
16672,1,回复@丁小澍er小朋友:[鼓掌]要成为忠诚的花粉哈~ //@丁小澍er小朋友:回复@一花一叶咖啡-私家小厨:必须的 办了会员卡 得经常去哦
109324,0,晒晒就行了，可别把马栗子当栗子吃了???[衰]
41975,1,哈哈！谢谢呐！亲，有机会可以去体验下哦！ //@老虎爱上猪_w:[鼓掌][鼓掌][鼓掌]恭喜恭喜 实至名归哟~
110602,0,欧阳和小乐变化最大，只能依稀可见昔日的样子[泪]
39221,1,回复 @兔先生_zenton:感谢技术中心和工程部童鞋 空调来啦[鼓掌][雪] //@兔先生_zenton:回复 @席文:[雪]
49518,1,想让超去学跆拳道，下面是我们的对话，我：＂去学跆拳道吧，遇到坏人可以保护自己[可爱]。＂问：＂是小嘟嘟学的那个吗？[疑问]＂＂嗯。＂＂我不学，压腿多疼啊[可怜]＂。。。＂那。。挨打疼吗？＂＂好吧。。＂[偷笑]
78382,0,光荣负伤[泪][泪][泪][泪][泪]我是有多笨啊。。。[泪][泪][泪][泪][泪]
83398,0,头疼啊[衰]
52576,1,老郭这本书里有好多全景大图的说[赞]这个真心牛！//@郭子鹰:我也等着你的配乐朗诵呢，你剧透关键情节我不介意。[哈哈]
18915,1,和朋友一个看东方卫视一个看江苏卫视，然后通过微信实时互报节目，忒有意思了，准备再找个正在看北京卫视的，建个微群[嘻嘻]
76621,0,我悲催地把我的真皮连衣裙刮了一个小口，要知道这是随途牛旅游诡异丢失行李后购买的同款的第二件啊！我真哭了！[泪]
78517,0,有时候开始对金融男真是毫无感觉a，一个模子刻出来的一大堆人。不知道某位小伙伴为虾米会觉得高大上？[晕]不过这里面不包括我的各位男闺蜜和男好友们。
59984,1,这值得深思！ 我怎么就轻易的把妹妹给卖了呢？到现在还没收回来钱！最后人财两空[晕][晕][晕][晕] 谁买了我的资产？封口费给我！[哈哈][哈哈][哈哈]@行者商道？[思考]案例启示：企业处置不良资产最有效的方式是包装转让，而非丢弃和自己消化。后续：小三给了原老板一百万的封口费，实现了资金的回笼。
75419,0,很容易和人呛声啊我。。。。差点又吵起来了。。。好险好险。。。。[抓狂][抓狂]#职场乌龙#
96550,0,起一大早，痛苦死了，妞说典型晚上不睡，早上不起！！！谁定的时间九点上班的！[泪]，把表订在7点半响一次，7点40响一次，7点50再响一次，最终我起床时间是7点55，然后我就快晚了[泪][生病][汗]
95207,0,滚回了[抓狂][抓狂][抓狂][抓狂][抓狂]
57172,1,不只是沙发还是上下铺哦~~~感觉都快变成变形金刚了！[鼓掌] 小丸觉得小居室就很适合这个耶！
114510,0,看看人家！[泪][泪][泪][泪]@地中海波斯猫 @SaKuraU-U @雪AMOR //@小雅的心灵咒语:我们公司从1月30号放到2月27号诶，今天老总请大家吃火锅，说大家忙了一年辛苦了，过年回家好好休息，多陪陪父母，当时眼睛就热了，这么好的公司，无以回报，明年回来要好好工作。
34633,1,#百变大咖秀第五季# 来啦！《爸爸去哪儿》的下一站就是《百变大咖秀》！爸爸与萌娃将要现身舞台，百变五侠也将演绎“小萌娃”20年后的样子。咖啡跪求“千万不要演残啊！”。1月2日晚22:00，咖啡欢乐多，周四变周末！@爸爸去哪儿 @百变五侠官微 @模特张亮 @?想家林志? @田亮 @郭涛 @王岳伦 [哈哈]
96793,0,这下某党应该高兴了吧，看到办！碎叫[偷笑] //@刘忻:你们自己嗨不叫我你们才＂看到办＂[鄙视] 碎叫！！！//@李斯丹妮: [怒][怒][怒] 刘忻你自己看到办
15715,1,最亮眼的除了步步二甄?二女主角外！??最前面?位太太了～?妓肥??[嘻嘻]～女主角！[嘻嘻]
15220,1,//@微博搞笑排行榜: 有才！[哈哈]
57271,1,你果然是个小吃货[哈哈]
102532,0,Google打不?[抓狂][抓狂][抓狂]
10744,1,花间堂的房间里都有配备吹风机，电热毛巾架，电水壶，橄榄油洗护套装等等生活用品哦，来花间堂的小伙伴们，不需要再带那么多的“行李”啦！~[抱抱][爱你]
116217,0,不算！算故意杀人！[怒]//@董藩: 算过失杀人不？//@莫春焱麟: 法律没有错，需改进服务
62100,0,吃独食，喝独水，吃独药[偷笑][晕]
72532,0,大家一起哭！[可怜][泪]//@刘皓雷: 边哭边想问问货币单位[泪]//@xieyue: [泪][泪][泪] //@刘新征:[泪] //@尹湛湛: 看微博的也得哭。。 //@patbiti: 都哭了～
99996,0,//@TAMA王求:[泪][good]//@萌点卡住了_下落不明: 了不起[good] //@kongbupian:?然BLX了，但??的敬?精神真的了不起[good]
59552,1,找个带厨房的酒店很重要[哈哈][哈哈]
4459,1,超萌的说[嘻嘻]
60182,0,总是被世界遗忘在角落里，给点关注和掌声吧[泪]
33237,1,梦想可以用双手去创造，而幸福是老天给的。[哈哈]我在看?
97984,0,成都的治安现在为什么如此恶化…昨晚朋友一块儿喝酒，喝得稍多，12点半不到，打的从泡桐树回龙湖三千，下车竟然被的士司机抢包，包里装满数年来收集的各种甜点资料的PAD和笔记本都被抢走，还有手机也被抢去电池…因为喝了酒没记下车牌号，遇到这种事应该怎么办？[怒]@平安成都 @成都商报 @华西都市报
66538,0,送你计算器你也不识数啊么么哒//@北京_空亡线情人:我也得会用啊！你挤兑谁呢[泪] //@李千岁:我送你一算盘吧//@北京_空亡线情人:大厉害！！！后半句说出来伤感情[汗][汗][汗][汗]
107380,0,突然大雨，没带伞，打不到车，哪位好心人来送我一程[泪][泪][泪][泪]
64439,0,披着慈善外衣的机构都肿么了???//@viceroymike：//@正确性要求: //@麻匪的蛋：//@冷字6688:扩散呐[风扇] //@独语斜栏8003： //@红别民工： //@第999级台阶: //@闾?和子2010 :任何部门随便拈来就是黑幕，难得清水衙门。 //@咚里格咚2 ： //@远古外星人 :[话筒] [抓狂] 一定要转起来！！！
102160,0,再这么下去，跟巴西队踢中国队差不多了！[衰]
58462,1,想像一幅画面：未来，我们都开着ActiveE，时尚与环保兼得，这是多么美好的一幕，新能源车型必将成为主流！其实环保并没有什么难的，只需一次小小的行动，绿色出行，从我做起[太开心]
91641,0,这个翻译的真的太假了 //@李开复:非常同意！建议大家不要再关注、转发这些洋泾浜“英文语录”，越看英文越糟！[衰]  //@大山:网上许多所谓“英文语录”实际上都是先有了中文再想方设法翻成英文，但要翻得准确精炼往往并不容易。
53655,1,欢迎到北京过大年[抱抱]//@在路上行者1985: #这个年，你打算怎么过#初三到北京，住在@北京国贸饭店 好好享受下我的假期。@篱微白冬 @yiyis小窝 @友人胖蜜蜂
118666,0,#Nana酷游世界100天##悠游台湾个人游# 惊恐？[衰]@北京有个老顽童 @台湾自由行 @海峡零距离 @酷讯旅游 @酷讯旅游体验师
16698,1,周三果断组团儿卖票围观???????????????????银杏儿[鼓掌] //@文怡:祈祷北京这几天别刮大风啊，叶子再为我留几天吧，我周三就能去拍照了。某人终于答应周三给我拍照了[耶]
12111,1,在北京东部至高点狂欢[鼓掌] //@connie爱网络:期待ing //@北京国贸大酒店:倒计时：离6月29日#云酷航空主题之夜#还有38天。#北京离月亮最近的酒吧#，我们那里见~
67435,0,列表质量太差了，今天要好好优化下[怒]
111935,0,不懂无锡话，所以念不出日语的赶脚！[晕]
25927,1,右边确实经常不穿内裤，但我无法作证。//@波斯小昭: 太感谢博主了！以后我终于可以穿内裤了……[偷笑]//@梁国_梁山伯: @波斯小昭 [哈哈]
93675,0,[泪]//@段郎说事:九江也一样：重度污染
22381,1,下了飞机又继续开工，这次又是大制作。筹备@时尚芭莎 平面电影拍摄。@鲍芳 [嘻嘻]
77177,0,等灰机...[衰]，希望这次可以准点飞吧。^_^我在:#首都机场T2国内出发#
118381,0,央视，足球界，涉外，还TM去后台？！您看我先解决哪事儿？ //@Selina小娜:同求…[泪] //@Selasika: @韩笑半不颠 韩导，有啥相关消息么？求去后台...//@我是雪妞:[泪] 我给你一张我的成吗//@就是一个伪球迷:@我是雪妞 妞儿，能否搞到一张近身无码高清正脸图，么么哒
48143,1,[嘻嘻]照的真好看[爱你]
59453,1,那就等着兄弟们啦！@魏僧 //@邓永suncheer:找时间一起到老大那边喝咖啡 //@玛都:回复@糖哥-咖啡大佬老冯:冯爷，少不了扰你[哈哈] //@糖哥-咖啡大佬老冯:俺8是司令！欢迎来喝咖灰！呵呵！ //@魏僧:@糖哥-咖啡大佬老冯 你不能消失噢
12917,1,7班增至14班喽![鼓掌][耶]//@马来西亚航空MAS:2012年3月25日起，马航吉隆坡至北京航线增至每周14班。新增航班于零点20分抵京、凌晨1点30分起飞，方便接转全球航线网络。 新航班在3月25日至6月10日采用波音777-200型客机执飞；6月11日起更换为空客330-300新型客机，配备36个商务舱及245个经济舱座位。
10724,1,漫画大神的书必须买[嘻嘻]
10045,1,回复@九两银就是YAMA:我特意找了好大一圈，证实确实没有，看我多自觉，自动老实交代，主要是你滴脸[哈哈] //@九两银就是YAMA:奇怪，我短信发的围脖怎么没有记录？
55068,1,5点到6点惊喜呈现[来]//@桃乐比的达达:我们今天三岁了，我们今天赶过去，能给我们切块蛋糕并祝生日快乐吗?帮帮忙给宝宝个惊喜，谢谢 //@ebeecake:[哈哈]这个可以有~生日大快乐~元芳，你怎么看~？[偷笑] //@小橘子的诱惑: 那你得告诉他，你为他特意准备了6米蛋糕，祝他生日快乐[蛋糕][哈哈]
77328,0,到底要不要码？[怒] //@GaoXXX:妹子这样的人间凶器也来求Z码了~~~
43695,1,[花心]来一双吧！[鼓掌]
15967,1,语文比我好一点 //@永远的协和: 排比句之王！[鼓掌]
38170,1,#深夜发吃# 自制炸虾乌冬。忙了四小时，做了六人份，结果被四个人吃光！[哈哈]
65962,0,现在的某宝快递，都已经是这么纠结的了吗？看看我的快递包裹，好纠结的一段旅途。至今还没有到我的手上~[衰]
39871,1,@icanmusic_韦凯元 ：“每个人都有一个演奏乐器的梦想。而这个梦想，不应成为你人生的遗憾。” 快来icanmusic闪电学乐器吧~[din推撞][din推撞][din推撞][din推撞][din推撞][太开心][太开心][good]@王璞管理咨询 @北大杨勇 @王永
53936,1,回复@小黑妹G晴晴:什么时候的微博啊[晕] //@小黑妹G晴晴:[哈哈][哈哈][哈哈]虽然不是今天发的了！来来来，我今天做了巴榔和好多菜呢[哈哈]
12723,1,有生之年一定要玩一回姑娘追。[偷笑] //@阿依不爱吃汤饭:骑马！骑马！[偷笑]帅哥骑马前面奔 姑娘甩鞭后面追！[嘻嘻] //@西域阿藤:骑牛吗？ //@新疆雷将:建议乌市搞一个城市“姑娘追”活动，路段选在中山路，保证比西班牙斗牛还热闹，万人空巷，国际新闻@乌鲁木齐政务/@Zhanara: 我们哈萨克人真浪漫
118048,0,可以客串一下[偷笑]//@陆小?儿: 这个也很萌的嘛!//@演员卓凡:?，??是我?？我什??候?香港演?了？我是在演香港警察啊~[晕]
1871,1,//@触碰心灵的台词:时尚穿衣搭配，学习。[鼓掌]
119542,0,[晕]制作工艺灰常好 //@邓飞:各地苦闷青年，请不要在河里井里乱丢私人物品，给社会造成困扰，好吧? //@北京晚报:太搞笑
89156,0,麒麟餐饮旗下品牌：@麒麟胖哥火锅食府 和@麒麟锦庭火锅道 朋友们一定要认清喔，敌人太强大[怒][怒]
118553,0,//@VV良家族_仙儿: //@相逢天边://@红楼梦空间: //@心中的佛光: //@Seely祈求陆Boss快快进村: 偶滴王子，各种魅惑不解释 [?你]//@敏敏爱哇一辈子:一下子让我又回到那天，我的优雅魅惑王子啊[泪] //@暖暖默笙:好美的王子啊~
99609,0,这样的感动让我内心五味杂陈啊[泪][泪][泪][泪] //@999个未解之谜:质朴的爱~~~
35986,1,是呀，唯有美食能让我愉悦。：）//@piggy_cloud: 必须有美食[哈哈]//@繁星满天飞扬: 忙碌的周一，要用美食来调剂。@嘘嘘_阿奴 @flyleave开心小土豆 @Angel?悠 @综于缘味 @Sundy删我贴的掉厕所 @哥白天不是个随便的人 @oo芄美oo @piggy_cloud @建玲大姐 @RED已被注册
10831,1,带着狗狗买早餐[嘻嘻]
99623,0,惹祸了。洗衣机跑水，家里流成河，楼下在下雨。不停地说抱歉抱歉，不好意思不好意思，给您添麻烦了。姐想搬家！[泪]
51683,1,试想，当年如果把华生译成了屈臣氏，会是什么效果？今天若把屈臣氏译成了华生，谁会去那里买洗发水？Waston=华生=屈臣氏[哈哈] [哈哈] [哈哈]
31965,1,[哈哈] //@宋永红Song://@舒昊1122:地位又上升了[偷笑]//@何兵: PS的吧？
94846,0,晕[晕] //@外星虫虫:回复@老K的老K:单独看才转，两个一块儿看，就不转呢～ //@老K的老K:不转啊 //@外星虫虫:很慢很慢哟～ //@微博经典语录:.
94470,0,谁能给我给我买个古筝…[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪]真心好听………当初怎么没学民乐呢…？我要买古筝！！！！！！[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]
5363,1,#梦想小问答#哪位追梦人获得了全票通过呢？[思考]正确回答问题并@水密码 ，就有机会获得@水密码 提供的精美奖品一份喔~[太开心]
14925,1,学习了[哈哈][嘻嘻]
79014,0,还没结束[委屈]，早上到现在只吃了个汉堡的我现在各种头晕眼花~~[泪]
19825,1,哈～很少自拍。心情不错，卖个萌[哈哈][萌][雪人][温暖帽子]
40009,1,#鼓楼区旅游局##旅游服务进社区#[话筒]活动现场气氛越来越火爆，欢迎周边的朋友前来参与哦！[鼓掌]@躬耕农人 @邻家大姐zq @中国国旅江苏-出境中心 我在:http://t.cn/zT55ano
36707,1,张韶涵要去么//@芝士蜜餐厅: 掌柜滴表系热烈欢迎滴[哈哈][耶]
40933,1,费睿的女性们都很nice。很高兴认识大家。 //@Areta杨:原来DJ臻臻这么漂亮哦[花心]，果然是美女配好茶~~~//@Laura赵拉拉: 好有气质！美女配好茶[爱你]，真是舒心。[心]
20223,1,[good][鼓掌][鼓掌][鼓掌] //@薛蛮子:回复@西藏昌都人韩红: 多谢韩红！@张黎刚 会马上公布?户细节。//@西藏昌都人韩红:薛老：我来吧。怎么对接？
47394,1,哈哈，可爱滴豆豆~ //@时尚趣味馆:连俊介君也有一个美妞了哦！你还。。。~[嘻嘻]
4332,1,叶氏麻糍吃多了腻，就是芝麻驴打滚；张三丰奶茶，二十块一杯呢…鼓浪屿一家鱼丸，很不错；八婆婆烧灿草，4块，挺好；海蛎煎，同学学姐带我们路边吃，很好次；沙茶面，在吃肉粽那家随便吃了点，无大感，肉倒不错；黄胜记，外带，生意很好，主要不贵，没觉特好吃；8、海鲜排档喜欢花蛤与海瓜子[嘻嘻]
70122,0,[话筒]！餐饮食品产业的春天来了，人才是行业发展的关键。 //@边疆边吃边说:[good] //@小泉泉酱V5: 特别美好~ //@摆渡大厨: 难得的文艺范儿纪录片，配乐精心，画面精美，偶尔还穿插着小猫小狗的镜头呐。看完的感受就是食物不是一般的美好⊙o⊙，好想吃点啥赶紧解解馋[抓狂] //@侯新庆:我也支持
