,label,review
37779,1,[威武][威武][威武][威武][威武] //@陕西王健:[给力][威武][威武][赞][赞]//@西安许姐:[爱你][爱你]//@于永:我们@新浪陕西 的骄傲！
88959,0,但愿没有人受伤 //@任志强:早五点多起火。没有人员伤亡。 //@洪晃ilook:[泪]
55940,1,闺蜜们来探望病号，电话里对我讲，我到Mama了，你几号楼来着。我说Baba楼[嘻嘻][嘻嘻]
11041,1,58 //@31王卓铭:踩着屎那个太神了//@于洲:[哈哈][哈哈]//@李正曦Sissi: 你就是我一颗精子，你妈可是我找了二十几年才找到的。。。[哈哈]//@刘力博士: [哈哈]厨子挺好的
109969,0,给我爹打电话，惊闻他正在京沪高铁列车上被邀请试乘，北京-上海-北京一下午往返。。。[大汗] 不是据说这玩意儿安全性有待商榷么。。。我爹安全不安全啊？？？没事当神马小白鼠啊？？？[抓狂]
58060,1,明天女人节 更要好好宠爱自己 我看可以在青年再来一顿很哈皮滴！[嘻嘻]祝女人节很快乐！[太开心][心]
101444,0,竟然都是我带你们去的。。[泪][泪][泪][汗][哼] 盼盼你胖出来的30斤，我全负责。。[委屈][委屈][委屈][可怜] //@肉猫盼盼: 超级好吃！//@安晓奇:是真的好吃//@做饭很简单:都说天上龙肉地下驴肉~你吃过驴肉么？喜欢吃，就关注@吃货都在这里勾搭 吧~
80939,0,//@陈士渠:谴责不负责任的父母[怒]
87923,0,钻到钱眼里去了[衰]//@老燕子_YU:老是在这方面小聪明，想说：怎么就这么不要脸呢？
58264,1,请问，你是跟喜来登杠上了吗？[偷笑] //@[哈哈]肥FOX啊:从未见过如此简单的自助餐[偷笑]还难吃得要命
77752,0,这就是我在双十二败来的宝贝，圣诞节才收到么，还是在那千里之外，这是要我情何以堪啊？何以堪啊？以堪啊？堪啊？啊？？[伤心]
66341,0,想说：干嘛没有女同事这样对我啊？[偷笑][偷笑] //@黄?哥:真想说点什么。   //@刘春:[泪]
113252,0,[给力][鼓掌][鼓掌][鼓掌] //@权金城彭涌:和老大申请，2013年会在武汉开//@权金城-金花:哇噻太丰富了惨人这是肿么了[泪][馋嘴][抓狂]@权金城彭涌 什么时候带我们去呀?
22956,1,【Nina Ricci圣诞礼赞】祝福Nina Ricci在新的一年中，能够带给更多女性微妙香洁的守护！[可爱]
47061,1,当日常出行，男友开车，自己坐在副驾上无聊怎么办？不如试试下载个“Backseat Driver”app解闷神器！能跟你的男友同步开车，体验下他眼中的世界，说不定还能增强自己的驾驶技术哦~[亲亲]
87754,0,今天仿似又回到了高中大学，那时候就是我拉几个高中同学出去吃饭遛弯儿。看着几个几年没见的高中同学，就跟从没离开过一样[爱你]同学关系真是太奇妙了。活宝奇人我特喜欢一高高瘦瘦的男生居然也有了[泪][抓狂] 我很[闭嘴]@钟秋814 @素颜Der查爱吃鱼 @Winters_宋 @Vampire_i @Jingna_
101825,0,好恐怖[泪][泪]看完吓个半死
50730,1,回复@袁伟-:辛苦尔等吸了一晚上[嘻嘻] //@袁伟-:擦，晴天了
81820,0,什么都别说了，你是最爱[爱你]统统贴上，准备出发！我去...又一天外景[泪]杀了我吧[电影][雪人]我不想活了[泪][泪][泪]
88515,0,回复@鹿??:我不是睡不着用工作消磨时间，我是因为工作睡不着觉。[怒] //@鹿??:何总您辛苦，你们睡不着的时候都是工作来消磨的啊。佩服佩服@秋实_julia
49187,1,呼呼大睡的小胖，我上班去了，早餐做好，起来好好吃[嘻嘻][爱你][花心][鼓掌][太开心][亲亲]
10750,1,守护爱琴海――雅典：  三面徒壁，一面斜坡的山岳上，是雅典卫城帕尔特侬神庙，普罗皮莱大门和雅典胜利神庙……在仅存15根残柱的奥林匹亚宙斯神庙眺望爱琴海，如同依偎在一名雅典勇士的胸膛。心随风动。。。随时间流逝，愿化做一支爱奥尼女神柱，生生世世守护爱琴海。XQ[鼓掌]
34017,1,//@什刹海旅游官网: [鼓掌]童鞋们快点行动起来吧！
83710,0,想买广角镜[泪]
68597,0,看来猪肉是物价风向标。可怕的是这一轮猪肉涨的比上次猛多了。物价这次会怎样？不敢想呀！[抓狂]
41125,1,周末小轻松[鼓掌]
83111,0,[泪] //@薛蛮子:这是我们的母亲河吗?
21803,1,回复@大胖墩city:[鼓掌] //@大胖墩city:感谢金陵，祝福金陵宾客盈门！吃了好多次金海湾，住了多次客房，金陵人的服务总是那么优秀！@黄浩俊Howard/@无锡金陵大饭店: #金陵月饼有奖转发#揭晓啦！恭喜幸运粉丝：@品三国007 @大胖墩city @掌上精彩 @不如意9527 @逗号结束纠结，获得盛世金陵月饼一盒，
117780,0,高帅胖一边刷碗，我一边啃苹果一边数落[左哼哼]：＂结婚前你表现多好！这就是骗婚！＂高帅胖[怒骂]：我落着什么好了？！我：看吧，这就是骗人的下场！[挖鼻屎]
110443,0,我就是说冬天不能没有暖宝宝[泪]@风华正胖
30582,1,半夜了，看着好清新，给自己一点正能量//@左小?:可爱好喜欢！[爱你][爱你]
84134,0,转给两桶油看看去。。。。[怒]
10881,1,[晕]把美食看成美女了~~[嘻嘻]//@胡元骏: 嗯，推荐一下。我觉得不光是厨师，其实很多美食爱好者在家里也会种植一些香草，或用于点缀居室或用来烹制菜肴。不管怎么说过，这都是一本很好的实用“教材”，看看无妨。或许还就真迸发出做菜的灵感了呢。有兴趣就领一本哈，回头抽空我也“照方抓药”做一道
7371,1,哗！又有新铺，到时必定成班好友过来恭贺[哈哈][哈哈][哈哈][给力][给力][给力][馋嘴][馋嘴][馋嘴][good][good][good]@PC李泳希 @文萱fion @大嘴叹世界 @演员程东 @刘锡明 @dj千年老妖 @DJ方紫筠
47874,1,今天群里北京朋友在后海聚会。//@云海肴:这阵仗和姿势真的好专业呐！[哈哈]想必镜头中的云海肴一定更迷人吧！深夜看到这样一大桌子菜，真是诱人得很呢！
107777,0,#春运第一天#  冬天坐火车头发有静电很烦人？[抓狂]没关系，Miss Pan有办法：只需将潘婷丝质顺滑水漾凝乳均匀涂抹在发梢，不仅没有静电，还可以全天顺滑，在火车上都可以保持闪耀秀发[偷笑] 详情:http://t.cn/8FUZEyg
6354,1,朝内怕信息流动太快，来不及封杀 //@Jimmy童珏铭:我们这里可以30m 我已经觉得很快了//@设计师余涵恩:[吐]@中华保钓号: 中国大陆网速排名世界第90位，收费却比世界网速排名第一的韩国贵27倍！幸福却还象花儿一样[哈哈]//@中华保钓号: 香港宽带，199港元1000M带宽！
50220,1,@袁启聪  我完全看不懂 //@漫画铺: “粤语十大神兽”一定要撑[哈哈]
110644,0,好想次啊！！[抓狂]
21743,1,不错不错[鼓掌]@凡由心生
59567,1,#中华旅游名博新化行#（花絮）拍摄糁籽粑制作体验过程，聊聊味道如何？吃掉一块，编导说：咔！再吃掉一块，咔！于是一盘不见了哈哈哈哈～亲爱滴们能不能不那么假[哈哈]@旅评网 @湖南 旅游@新化旅游官方
53749,1,一坐一忘菌子宴今晚高调呈现[哈哈]@小牛1982 @正版王哼哼 @康乐 @小z是小侠 @武妍汐shanshan @吴江JeanneWu @付拥军F @晋一Sunny @伙头将军 //@BTV财富故事:  @一坐一忘 @孔霸天
87587,0,[衰]可是那天是立春呢 //@王星餐饮品牌策划人:转发微博
15213,1,//@金山中学广州校友会:[话筒]  //@ca蔡志和： //@爱星星的美欣欣-MgZn： //@iySD_BLBQ:[爱你] //@准备收心的展筠Tzy :我爱金中[爱你] //@好想睡觉的陈颖 :人生何处不金中  //@海仔ob :我觉得金中人好像有种责任，毕竟周围人看我有种仰望的态度...  //@红旗手泽伟  //@GY耀 :金中，
111535,0,[衰]3天体验四季！
22593,1,回复 @哒_哒_哒_哒:恩，今晚试下，明天围脖告诉你们[嘻嘻] //@哒_哒_哒_哒:负×负=正，你确认，你不是负+负=2负？[嘻嘻] //@马兰拉面1980:今晚还会来点，争取负负得正。  //@橘子俊俊:那必须再多喝点酒来解酒，俗话说得好，负负得正~
105903,0,意识形态高于一切！媒体力量高于一切！[汗][泪][抓狂][睡觉][偷笑][生病] //@正义的大公://@新周刊: 华商报记者@王歪 ＆《环球时报》英文版记者@张治龙GT
44004,1,"@笨笨他姐 [嘻嘻][偷笑]//@无净无艳:我发誓薯条有这伞，就是现在怎么也找不到了！希望不是被当作破伞给扔了[委屈] //@沈醉2011:为什么,到底是为什么 //@louiseyang: 。。。。。。"
1479,1,[哈哈]应该算。
115749,0,额...我被抓个现行！！破坏儿童玩具[晕][汗][吃惊][黑线]
27219,1,[哈哈]//@老刑警1118:[笑哈哈][笑哈哈][可爱]
17154,1,//@建业宋晓鸣: 欢迎大家品鉴！[爱你]//@小蕊_Simple: @白许晨 @建业宋晓鸣 [赞]
102277,0,?您是在气我么，锦庭也有野菌小笼包[抓狂][抓狂]//@Pandasama_hannd: @习近平
93045,0,钢琴曲白听了 出租车巨大声的凤凰传奇  娃娃突然很欢腾[晕][晕]   你瞧 是天性 不是干预的问题！没事  你去刘老根大舞台我也不拦你[嘻嘻]
52343,1,秋秋~我是你的最最！感谢命运让我们09年相识//@秋秋ELLIE: 最可爱星座――射手座；最聪明星座――射手座；最善良型星座――射手座；最好玩星座――射手座；最无私星座――射手座；最勇敢星座――射手座；最有才星座――射手座；最温柔星座――射手座 @手边巴黎urruolan happy birthday to u[爱你]
44108,1,回复@我的羊丢了:一言为定哦！ //@我的羊丢了:改天我也拍一张~~~ //@首都机场朗豪酒店:美！真美！非常美！这张图美的都冒泡了[嘻嘻]  我家酒店的夜景照请大家欣赏
28185,1,我懂的～不过那个时候你应该在家吧[偷笑]//@蒋海良:外环路况如果再继续如此这般，估计我每天就能在车上有头有尾地把早早餐听全了，@陆铭俊 你懂的[泪] //@DJ小短:[嘻嘻][嘻嘻]
77367,0,天下已经被互联网虚拟成了神的世界！[晕][晕][晕] //@陈里:人间世界很大，网络世界也很大，人世间和网络世界加起来就更大，因为时空改变了，现实和虚拟融合了；人间世界很小，网络世界也很小，人间和网络容为一体也很小，因为人类的本性没有改变，虚幻之后回归现实的客观没有改变。但愿喜剧正剧多些再
92283,0,"转//@北汽北方王姐: 只能转发了[偷笑]//@张晨初艺术空间: 然后被转发了[呵呵]//@蒋成岗: 我转发了,然后呢//@于海辉: 仁者见仁智者见智~ //@文心岛:微博评论为是非的窗口 微博转发也是灾难的帮凶[奥特曼] 微博复制是无形的剽窃 微博删除更形成了他人永远的黑洞[衰] //@艾米果: //@漫画L深呼吸:??微博"
62750,0,很明显。都能看出来//@相声演员陈威:拆台是不是？[晕][晕][晕] //@相声演员周鹏飞:最后还是买了一身。
45349,1,他们一个叫“爷”，一个叫“们”//@应村苏芳: 两个真汉子。我想到了洪七公和欧阳锋......[哈哈]
101120,0,莫名其妙脸上有伤口？？？什么时候整的？[泪]破相了。 我在:http://t.cn/8FyuwZz
62550,0,#敢吃逗你玩#这是神马东西！[衰]
27131,1,太萌捏捏啦～[爱你] //@?氏??:我滴！我滴！[太开心][太开心] //@夜千night:@?氏?? 小阿兔，来伴儿了。[哈哈]@??兔拉拉
102964,0,被国内的电话叫醒，上网......然后心情骤然降至零点[衰] QQ上和同事说恨不得安上翅膀飞回去，他居然回一个:我替你打扫打扫楼顶[奥特曼] 我的小心脏啊，这几天还不得天天心脏病[衰] [衰][衰] 来个CK的小片子 @爱谁谁128  我现在就爱谁谁
18755,1,[围观] //@佘晓玲:[哈哈]刘谦跳出来了 //@刘谦:桌底下哪有中?的柱子啦！
3168,1,康源瑞廷酒店第二届员工拔河比赛圆满结束，经过激烈的角逐，餐饮一队获得第一名[威武]前厅部获第二名[鼓掌]管家部和工程部分获第三名[good] 我在这里:http://t.cn/z8A3duC
60957,0,回复@一瓶子太阳:[偷笑] //@一瓶子太阳:外国鬼比中国鬼会来事！[衰]
46185,1,#80公升极冷寻暖# 贴上80公升新队员，美女靓照一张！[嘻嘻][嘻嘻]
107516,0,该拖出去斩了[怒]//@I_am_AprilG:这主办方太over了。
17059,1,[太开心]大家快加入微博达人吧 http://sinaurl.cn/hGv3EQ 每天可以得到好几百个粉丝那！  @容 @Dylan-X @鱼的鱼livinly @宇JasonKwan @紫男孩 @Mr__Lq @shia-labeouf @ZoltinWang @Lu玖n7 @娃娃de红围脖 @双城之鱼 @摄手兔先生
65995,0,一想到明天就要桑班儿了，我的心情?????????????就久久不能平复[抓狂]
16287,1,今天你生日？也不早说，生日快乐！礼物后补。玩得开心点[嘻嘻]//@东方风行传媒人力章筱:回复@芳2刘:哈哈，靠谱的朋友！ //@芳2刘:生日快乐。 //@东方风行传媒人力章筱:回复@邓小茜:小茜，大美女，还是那句话：我爱你！！！[花心] //@邓小茜:哇哇哇，生快[蛋糕]日乐[偷笑]我们的知性美女，绝对的刚柔并
22318,1,[good]//@段育文: [嘻嘻]//@张小平: [good]//@段育文: 转发！//@朱诗悦: [给力][太开心][o][y]
91382,0,觉得自己有点发烧[?][?]我表生病！[衰]
54466,1,#猫宅晚餐#爷的菜比洋洋的难做，洋的菜比如煎鳕?、烤牛排顶着个高端大气上档次的外表却极易做，爷的不一样，即便只是道拌茄子也要用自泡的腊八醋自泼的辣椒油再加上N多小料经N多步骤细细做来，简单背后暗涌着奢华[嘻嘻][哈哈]
38656,1,必须和睦[哈哈]
118074,0,一穿布鞋就下雨，铁一样的定律。全国通用，不分季节。我这人品简直了[晕][晕][晕] 我在这里:http://t.cn/zHeIVMz
54533,1,回复@田畔之家:凑合着帮我看吧 //@田畔之家:那当然。可@余地农庄 说您没地盘了[泪] //@田畔之家:回复@慢庄园:周六自愿帮您出摊半天，并义务介绍您的专业工具。请@余地农庄 证明[哈哈]  //@慢庄园:。。。您老老挤兑我。这是职业选手用滴。  //@田畔之家:这是不会种菜的菜农用的[哈哈]
80425,0,不合理的很多[衰]接下来怎么样
107408,0,[衰][衰][衰]吃了会中毒吗
108545,0,[给力] //@至乐汇怪咖剧团:#驴得水#还有15天就要 上演 了//@杭州演出有限公司：回复@issammul:卖完了我们也木有办法呐~//@issammul: 可以再放点180的票吗？[泪]
98389,0,美哭了 //@殳俏: 是那种每页背后都是烹饪法可以撕下来用磁铁吸在冰箱上提醒自己做得不够好家里盘子也不够美的菜谱书 [泪] //@悦食Epicure:美得好热闹
11468,1,美好的循环又开始啦。各位早安。 //@行者江海:早安哥还在，魅力五月有改没变。[嘻嘻] 问侯大家！
16485,1,恭喜天津利顺德大饭店豪华精选酒店总经理@Christian_Metzner 先生喜获由＜范儿＞杂志颁发的2012年度最佳酒店经理人大奖[鼓掌]，麦胜南先生是唯一获得个人殊荣的总经理[太开心]@范杂志 @Joycee媛
108801,0,//@不满18周岁禁止入内: 【日本这个国家教我的事】哎……震惊！[悲伤]
88778,0,这也太不公平了[泪]@俭小鱼 我生气了，瑜伽去也~
122,1,真的有很多相同之处啊！结拜为兄弟吧！[哈哈]//@厚子林:亲们，视频发啦。回味下泉州的味道。客串主持人好美@南京-老李 @嘉美猫 @温和行者 @苏世独立啦 @繁星满天飞扬 @石泡泡大仙 @Domo-YoYo @大脚丫丫跳芭蕾 @香大菜 @郝浩
66923,0,在我家小区里流浪的一只小可爱，晚上散步时发现了它，小模样漂亮极了，应该是边牧的串儿，叫声还奶声奶气的。我刚刚喂了水和吃的，现在的它已经能和我捉迷藏啦，可见小宝性格很好，也活泼得狠！因为家里已经有狗宝宝了，所以想替这个小可怜找一个愿意照顾它一辈子的主人！[泪]
45991,1,[哈哈][哈哈][猪头]
22016,1,CCTV15---燕姿在唱《遇见》，这首歌是ZJK的晓敏最喜欢的歌曲~~已身为人母，miss u。。。。。[爱你]
107908,0,那我住在SB岂不是更悲催[泪]//@Swifters: 哥的车牌就不幸以SB开头，这是真的。当时选车牌的时候我特意问了有没有不以SB开头的，居然没有[泪]//@风飞掠影:剧毒元素顶在头上太不健康了吧//@穷游网: 这车面涂饰，太适合大学城的氛围了！[亲亲] 你们也见过有趣的车吗？贴出来和大家分享吧！
